time, current, entrained, detrained, detrainedTotal, stopped, initialized
290.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
291.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
292.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
293.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
294.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
295.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
296.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
297.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
298.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
299.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
300.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
301.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
302.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
303.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
304.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
305.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
306.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
307.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
308.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
309.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
310.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
311.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
312.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
313.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
314.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
315.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
316.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
317.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
318.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
319.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
320.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
321.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
322.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
