time, current, entrained, detrained, detrainedTotal, stopped
347.00,    9943148.389350,    0.000000,   -315.494850,    -11742349.822481,    -0.000000
347.10,    9942851.585764,    0.000000,   -285.729921,    -11742635.552402,    -0.000000
347.20,    9942554.120043,    0.000000,   -297.465721,    -11742933.018124,    -0.000000
347.30,    9942257.905468,    0.000000,   -296.214574,    -11743229.232698,    -0.000000
347.40,    9941966.261834,    0.000000,   -291.643635,    -11743520.876333,    -0.000000
347.50,    9941674.799681,    0.000000,   -291.462152,    -11743812.338485,    -0.000000
347.60,    9941380.332232,    0.000000,   -294.467449,    -11744106.805934,    -0.000000
347.70,    9941082.854997,    0.000000,   -297.477210,    -11744404.283144,    -0.000000
347.80,    9940782.126046,    0.000000,   -300.728951,    -11744705.012096,    -0.000000
347.90,    9940466.013628,    0.000000,   -316.112418,    -11745021.124513,    -0.000000
348.00,    9940145.249673,    0.000000,   -320.763955,    -11745341.888468,    -0.000000
348.10,    9939820.001911,    0.000000,   -325.247763,    -11745667.136231,    -0.000000
348.20,    9939489.604014,    0.000000,   -330.397896,    -11745997.534127,    -0.000000
348.30,    9939169.118110,    0.000000,   -271.097973,    -11746268.632100,    -0.000000
348.40,    9938877.350536,    0.000000,   -291.767573,    -11746560.399673,    -0.000000
348.50,    9938572.283095,    0.000000,   -305.067442,    -11746865.467115,    -0.000000
348.60,    9938239.864702,    0.000000,   -332.415463,    -11747197.882579,    -0.000000
348.70,    9937904.999116,    0.000000,   -334.865586,    -11747532.748165,    -0.000000
348.80,    9937567.825642,    0.000000,   -337.173474,    -11747869.921639,    -0.000000
348.90,    9937229.874152,    0.000000,   -337.951490,    -11748207.873129,    -0.000000
349.00,    9936891.579255,    0.000000,   -338.294897,    -11748546.168026,    -0.000000
349.10,    9936553.338518,    0.000000,   -338.240737,    -11748884.408763,    -0.000000
349.20,    9936214.773528,    0.000000,   -338.564989,    -11749222.973753,    -0.000000
349.30,    9935872.754017,    0.000000,   -342.019511,    -11749564.993263,    -0.000000
349.40,    9935524.092285,    0.000000,   -348.661732,    -11749913.654995,    -0.000000
349.50,    9935166.427812,    0.000000,   -357.664473,    -11750271.319469,    -0.000000
349.60,    9934796.069458,    0.000000,   -370.358354,    -11750641.677823,    -0.000000
349.70,    9934436.882895,    0.000000,   -342.814793,    -11750984.492616,    -0.000000
349.80,    9934083.425934,    0.000000,   -353.456961,    -11751337.949577,    -0.000000
349.90,    9933715.637841,    0.000000,   -367.788094,    -11751705.737671,    -0.000000
350.00,    9933325.946122,    0.000000,   -363.277642,    -11752069.015313,    -0.000000
350.10,    9932991.456714,    0.000000,   -329.534938,    -11752398.550250,    -0.000000
350.20,    9932664.899025,    0.000000,   -308.189048,    -11752706.739298,    -0.000000
350.30,    9932344.300897,    0.000000,   -320.598128,    -11753027.337426,    -0.000000
350.40,    9932022.356949,    0.000000,   -269.287610,    -11753296.625035,    -0.000000
350.50,    9931746.023673,    0.000000,   -276.333277,    -11753572.958312,    -0.000000
350.60,    9931459.744620,    0.000000,   -286.279053,    -11753859.237365,    -0.000000
350.70,    9931181.493963,    0.000000,   -236.578942,    -11754095.816307,    -0.000000
350.80,    9930946.341154,    0.000000,   -235.152809,    -11754330.969116,    -0.000000
350.90,    9930690.465407,    0.000000,   -255.875747,    -11754586.844862,    -0.000000
351.00,    9930432.058411,    0.000000,   -258.406996,    -11754845.251859,    -0.000000
351.10,    9930170.789795,    0.000000,   -261.268616,    -11755106.520474,    -0.000000
351.20,    9929906.360269,    0.000000,   -264.429526,    -11755370.950001,    -0.000000
351.30,    9929638.038920,    0.000000,   -268.321349,    -11755639.271350,    -0.000000
351.40,    9929365.647105,    0.000000,   -272.391815,    -11755911.663164,    -0.000000
351.50,    9929089.130674,    0.000000,   -276.516431,    -11756188.179595,    -0.000000
351.60,    9928807.810869,    0.000000,   -281.319805,    -11756469.499401,    -0.000000
351.70,    9928511.168508,    0.000000,   -296.642361,    -11756766.141761,    -0.000000
351.80,    9928185.061404,    0.000000,   -326.107104,    -11757092.248866,    -0.000000
351.90,    9927852.924599,    0.000000,   -332.136805,    -11757424.385671,    -0.000000
352.00,    9927505.642221,    0.000000,   -347.282378,    -11757771.668049,    -0.000000
352.10,    9927131.554818,    0.000000,   -330.871971,    -11758102.540020,    -0.000000
352.20,    9926798.060021,    0.000000,   -333.494797,    -11758436.034817,    -0.000000
352.30,    9926469.224803,    0.000000,   -328.835218,    -11758764.870035,    -0.000000
352.40,    9926146.374896,    0.000000,   -321.228443,    -11759086.098478,    -0.000000
352.50,    9925827.649717,    0.000000,   -318.725178,    -11759404.823657,    -0.000000
352.60,    9925533.128635,    0.000000,   -292.498373,    -11759697.322030,    -0.000000
352.70,    9925237.835722,    0.000000,   -240.932600,    -11759938.254630,    -0.000000
352.80,    9924985.033475,    0.000000,   -252.802248,    -11760191.056878,    -0.000000
352.90,    9924723.480757,    0.000000,   -261.552718,    -11760452.609596,    -0.000000
353.00,    9924461.044309,    0.000000,   -262.436448,    -11760715.046043,    -0.000000
353.10,    9924187.014594,    0.000000,   -274.029715,    -11760989.075759,    -0.000000
353.20,    9923911.994079,    0.000000,   -275.020514,    -11761264.096273,    -0.000000
353.30,    9923626.802021,    0.000000,   -285.192058,    -11761549.288331,    -0.000000
353.40,    9923339.946531,    0.000000,   -286.855490,    -11761836.143821,    -0.000000
353.50,    9923051.806107,    0.000000,   -288.140424,    -11762124.284245,    -0.000000
353.60,    9922763.580585,    0.000000,   -288.225522,    -11762412.509767,    -0.000000
353.70,    9922475.260325,    0.000000,   -288.320260,    -11762700.830027,    -0.000000
353.80,    9922185.184265,    0.000000,   -290.076060,    -11762990.906087,    -0.000000
353.90,    9921892.737498,    0.000000,   -292.446767,    -11763283.352854,    -0.000000
354.00,    9921592.811440,    0.000000,   -299.926058,    -11763583.278912,    -0.000000
354.10,    9921287.117749,    0.000000,   -305.693691,    -11763888.972603,    -0.000000
354.20,    9920972.426318,    0.000000,   -314.691431,    -11764203.664034,    -0.000000
354.30,    9920646.650315,    0.000000,   -325.776003,    -11764529.440037,    -0.000000
354.40,    9920301.748328,    0.000000,   -344.901987,    -11764874.342024,    -0.000000
354.50,    9919942.949809,    0.000000,   -358.798518,    -11765233.140543,    -0.000000
354.60,    9919569.650240,    0.000000,   -373.299570,    -11765606.440113,    -0.000000
354.70,    9919180.953143,    0.000000,   -388.697097,    -11765995.137209,    -0.000000
354.80,    9918784.092249,    0.000000,   -374.642137,    -11766369.779347,    -0.000000
354.90,    9918406.312076,    0.000000,   -374.135442,    -11766743.914788,    -0.000000
355.00,    9918030.925695,    0.000000,   -332.918123,    -11767076.832911,    -0.000000
355.10,    9917713.921166,    0.000000,   -302.975069,    -11767379.807980,    -0.000000
355.20,    9917416.692735,    0.000000,   -297.228431,    -11767677.036411,    -0.000000
355.30,    9917126.255815,    0.000000,   -290.436921,    -11767967.473332,    -0.000000
355.40,    9916841.880366,    0.000000,   -284.375449,    -11768251.848780,    -0.000000
355.50,    9916549.511509,    0.000000,   -292.339396,    -11768544.188177,    -0.000000
355.60,    9916259.729648,    0.000000,   -289.781861,    -11768833.970038,    -0.000000
355.70,    9915971.188034,    0.000000,   -288.541613,    -11769122.511651,    -0.000000
355.80,    9915649.939427,    0.000000,   -321.248607,    -11769443.760258,    -0.000000
355.90,    9915327.629518,    0.000000,   -322.309909,    -11769766.070167,    -0.000000
356.00,    9915005.687178,    0.000000,   -321.942341,    -11770088.012508,    -0.000000
356.10,    9914693.158201,    0.000000,   -300.842316,    -11770388.854824,    -0.000000
356.20,    9914419.116040,    0.000000,   -268.621042,    -11770657.475865,    -0.000000
356.30,    9914169.220347,    0.000000,   -243.323162,    -11770900.799028,    -0.000000
356.40,    9913965.220102,    0.000000,   -202.832665,    -11771103.631693,    -0.000000
356.50,    9913732.540555,    0.000000,   -232.679548,    -11771336.311241,    -0.000000
356.60,    9913497.454054,    0.000000,   -235.086501,    -11771571.397741,    -0.000000
356.70,    9913260.384229,    0.000000,   -237.069825,    -11771808.467566,    -0.000000
356.80,    9913021.145212,    0.000000,   -239.239017,    -11772047.706583,    -0.000000
356.90,    9912778.668909,    0.000000,   -242.476303,    -11772290.182886,    -0.000000
357.00,    9912517.182322,    0.000000,   -261.486587,    -11772551.669473,    -0.000000
357.10,    9912249.906904,    0.000000,   -237.549394,    -11772789.218867,    -0.000000
357.20,    9912010.950974,    0.000000,   -238.955930,    -11773028.174796,    -0.000000
357.30,    9911771.384891,    0.000000,   -239.566083,    -11773267.740879,    -0.000000
357.40,    9911531.886825,    0.000000,   -239.498066,    -11773507.238946,    -0.000000
357.50,    9911293.470715,    0.000000,   -238.416110,    -11773745.655055,    -0.000000
357.60,    9911057.052620,    0.000000,   -236.418095,    -11773982.073151,    -0.000000
357.70,    9910823.556926,    0.000000,   -233.495694,    -11774215.568845,    -0.000000
357.80,    9910593.549159,    0.000000,   -230.007766,    -11774445.576611,    -0.000000
357.90,    9910365.108093,    0.000000,   -228.441067,    -11774674.017678,    -0.000000
358.00,    9910137.389440,    0.000000,   -227.718653,    -11774901.736331,    -0.000000
358.10,    9909907.000309,    0.000000,   -230.389131,    -11775132.125462,    -0.000000
358.20,    9909672.701819,    0.000000,   -234.298490,    -11775366.423952,    -0.000000
358.30,    9909431.755361,    0.000000,   -240.946458,    -11775607.370410,    -0.000000
358.40,    9909181.905486,    0.000000,   -249.849875,    -11775857.220285,    -0.000000
358.50,    9908920.357869,    0.000000,   -261.547617,    -11776118.767902,    -0.000000
358.60,    9908646.558380,    0.000000,   -273.799488,    -11776392.567390,    -0.000000
358.70,    9908362.167690,    0.000000,   -284.390691,    -11776676.958081,    -0.000000
358.80,    9908070.902903,    0.000000,   -291.264787,    -11776968.222867,    -0.000000
358.90,    9907778.545810,    0.000000,   -292.357093,    -11777260.579960,    -0.000000
359.00,    9907492.659952,    0.000000,   -284.179873,    -11777544.759833,    -0.000000
359.10,    9907199.933156,    0.000000,   -292.726796,    -11777837.486629,    -0.000000
359.20,    9906900.121760,    0.000000,   -299.811396,    -11778137.298025,    -0.000000
359.30,    9906594.769605,    0.000000,   -305.352155,    -11778442.650181,    -0.000000
359.40,    9906283.588024,    0.000000,   -311.181581,    -11778753.831762,    -0.000000
359.50,    9905966.033314,    0.000000,   -317.554709,    -11779071.386471,    -0.000000
359.60,    9905642.616536,    0.000000,   -323.416778,    -11779394.803249,    -0.000000
359.70,    9905312.194372,    0.000000,   -328.961262,    -11779723.764511,    -0.000000
359.80,    9904970.358523,    0.000000,   -341.770112,    -11780065.534623,    -0.000000
359.90,    9904668.379819,    0.000000,   -284.233826,    -11780349.768449,    -0.000000
360.00,    9904375.656175,    0.000000,   -292.723644,    -11780642.492092,    -0.000000
360.10,    9904045.272597,    0.000000,   -330.383579,    -11780972.875671,    -0.000000
360.20,    9903724.963152,    0.000000,   -289.252251,    -11781262.127922,    -0.000000
360.30,    9903505.695289,    0.000000,   -210.043634,    -11781472.171556,    -0.000000
360.40,    9903296.187947,    0.000000,   -209.507343,    -11781681.678899,    -0.000000
360.50,    9903086.998389,    0.000000,   -209.189558,    -11781890.868457,    -0.000000
360.60,    9902877.324762,    0.000000,   -209.673627,    -11782100.542084,    -0.000000
360.70,    9902665.192741,    0.000000,   -212.132021,    -11782312.674105,    -0.000000
360.80,    9902448.928354,    0.000000,   -216.264387,    -11782528.938492,    -0.000000
360.90,    9902225.506628,    0.000000,   -223.421726,    -11782752.360218,    -0.000000
361.00,    9901992.013320,    0.000000,   -233.493309,    -11782985.853526,    -0.000000
361.10,    9901745.894862,    0.000000,   -246.118457,    -11783231.971984,    -0.000000
361.20,    9901485.318303,    0.000000,   -260.576559,    -11783492.548543,    -0.000000
361.30,    9901207.884029,    0.000000,   -277.434274,    -11783769.982817,    -0.000000
361.40,    9900909.468540,    0.000000,   -298.415489,    -11784068.398306,    -0.000000
361.50,    9900600.771237,    0.000000,   -256.812937,    -11784325.211243,    -0.000000
361.60,    9900364.016194,    0.000000,   -212.530571,    -11784537.741814,    -0.000000
361.70,    9900138.832586,    0.000000,   -225.183608,    -11784762.925421,    -0.000000
361.80,    9899899.104676,    0.000000,   -239.650806,    -11785002.576228,    -0.000000
361.90,    9899641.184227,    0.000000,   -257.920449,    -11785260.496677,    -0.000000
362.00,    9899383.608261,    0.000000,   -224.621309,    -11785485.117986,    -0.000000
362.10,    9899170.150560,    0.000000,   -207.096480,    -11785692.214466,    -0.000000
362.20,    9898978.622520,    0.000000,   -178.604085,    -11785870.818552,    -0.000000
362.30,    9898831.372231,    0.000000,   -135.049385,    -11786005.867937,    -0.000000
362.40,    9898695.107638,    0.000000,   -136.264593,    -11786142.132530,    -0.000000
362.50,    9898556.432335,    0.000000,   -138.675303,    -11786280.807833,    -0.000000
362.60,    9898414.481892,    0.000000,   -141.950443,    -11786422.758276,    -0.000000
362.70,    9898268.418623,    0.000000,   -146.063269,    -11786568.821545,    -0.000000
362.80,    9898117.202068,    0.000000,   -151.216555,    -11786720.038100,    -0.000000
362.90,    9897960.575462,    0.000000,   -156.626606,    -11786876.664706,    -0.000000
363.00,    9897798.304673,    0.000000,   -162.270789,    -11787038.935494,    -0.000000
363.10,    9897630.032139,    0.000000,   -168.272534,    -11787207.208028,    -0.000000
363.20,    9897455.316431,    0.000000,   -174.715708,    -11787381.923736,    -0.000000
363.30,    9897272.549841,    0.000000,   -182.766590,    -11787564.690326,    -0.000000
363.40,    9897112.182438,    0.000000,   -147.241743,    -11787711.932070,    -0.000000
363.50,    9896962.417649,    0.000000,   -149.764789,    -11787861.696858,    -0.000000
363.60,    9896808.676082,    0.000000,   -153.741567,    -11788015.438426,    -0.000000
363.70,    9896686.390372,    0.000000,   -118.512272,    -11788133.950697,    -0.000000
363.80,    9896568.452358,    0.000000,   -117.938014,    -11788251.888711,    -0.000000
363.90,    9896450.667592,    0.000000,   -117.784766,    -11788369.673477,    -0.000000
364.00,    9896331.656206,    0.000000,   -119.011386,    -11788488.684863,    -0.000000
364.10,    9896207.484854,    0.000000,   -124.171353,    -11788612.856215,    -0.000000
364.20,    9896117.177444,    0.000000,   -63.403843,    -11788676.260059,    -0.000000
364.30,    9896054.731136,    0.000000,   -62.446308,    -11788738.706367,    -0.000000
364.40,    9895992.098871,    0.000000,   -62.632264,    -11788801.338631,    -0.000000
364.50,    9895927.927882,    0.000000,   -64.170990,    -11788865.509620,    -0.000000
364.60,    9895861.581901,    0.000000,   -66.345981,    -11788931.855601,    -0.000000
364.70,    9895792.306127,    0.000000,   -69.275774,    -11789001.131375,    -0.000000
364.80,    9895718.818051,    0.000000,   -73.488077,    -11789074.619451,    -0.000000
364.90,    9895638.807839,    0.000000,   -46.272919,    -11789120.892371,    -0.000000
365.00,    9895590.476254,    0.000000,   -48.331585,    -11789169.223956,    -0.000000
365.10,    9895539.911254,    0.000000,   -50.565000,    -11789219.788956,    -0.000000
365.20,    9895487.034971,    0.000000,   -52.876283,    -11789272.665239,    -0.000000
365.30,    9895402.126803,    0.000000,   -84.908169,    -11789357.573407,    -0.000000
365.40,    9895313.234069,    0.000000,   -88.892734,    -11789446.466141,    -0.000000
365.50,    9895220.116616,    0.000000,   -93.117453,    -11789539.583594,    -0.000000
365.60,    9895123.221039,    0.000000,   -96.895577,    -11789636.479171,    -0.000000
365.70,    9895022.972597,    0.000000,   -100.248442,    -11789736.727613,    -0.000000
365.80,    9894919.759623,    0.000000,   -103.212974,    -11789839.940587,    -0.000000
365.90,    9894795.257712,    0.000000,   -124.501911,    -11789964.442498,    -0.000000
366.00,    9894668.332768,    0.000000,   -126.924944,    -11790091.367442,    -0.000000
366.10,    9894505.250854,    0.000000,   -163.081914,    -11790254.449356,    -0.000000
366.20,    9894340.260989,    0.000000,   -164.989865,    -11790419.439221,    -0.000000
366.30,    9894174.325434,    0.000000,   -165.935555,    -11790585.374776,    -0.000000
366.40,    9894007.343364,    0.000000,   -166.982070,    -11790752.356846,    -0.000000
366.50,    9893861.718496,    0.000000,   -126.723149,    -11790879.079995,    -0.000000
366.60,    9893740.681641,    0.000000,   -121.036854,    -11791000.116849,    -0.000000
366.70,    9893606.931229,    0.000000,   -133.750413,    -11791133.867262,    -0.000000
366.80,    9893477.418902,    0.000000,   -129.512326,    -11791263.379588,    -0.000000
366.90,    9893339.877913,    0.000000,   -137.540990,    -11791400.920578,    -0.000000
367.00,    9893199.075846,    0.000000,   -140.802067,    -11791541.722645,    -0.000000
367.10,    9893068.672792,    0.000000,   -102.600803,    -11791644.323448,    -0.000000
367.20,    9892962.566224,    0.000000,   -106.106568,    -11791750.430015,    -0.000000
367.30,    9892850.228447,    0.000000,   -112.337778,    -11791862.767793,    -0.000000
367.40,    9892730.810103,    0.000000,   -119.418344,    -11791982.186136,    -0.000000
367.50,    9892603.348638,    0.000000,   -127.461465,    -11792109.647602,    -0.000000
367.60,    9892466.981751,    0.000000,   -136.366887,    -11792246.014489,    -0.000000
367.70,    9892320.620517,    0.000000,   -146.361234,    -11792392.375723,    -0.000000
367.80,    9892163.536837,    0.000000,   -157.083679,    -11792549.459402,    -0.000000
367.90,    9891994.688286,    0.000000,   -168.848551,    -11792718.307953,    -0.000000
368.00,    9891814.559745,    0.000000,   -180.128542,    -11792898.436495,    -0.000000
368.10,    9891624.267576,    0.000000,   -190.292168,    -11793088.728663,    -0.000000
368.20,    9891425.092840,    0.000000,   -199.174736,    -11793287.903400,    -0.000000
368.30,    9891218.438469,    0.000000,   -206.654371,    -11793494.557771,    -0.000000
368.40,    9891005.543371,    0.000000,   -212.895098,    -11793707.452869,    -0.000000
368.50,    9890787.629332,    0.000000,   -217.914039,    -11793925.366908,    -0.000000
368.60,    9890567.005125,    0.000000,   -220.624207,    -11794145.991115,    -0.000000
368.70,    9890359.916606,    0.000000,   -204.348639,    -11794350.339754,    -0.000000
368.80,    9890148.157437,    0.000000,   -211.759169,    -11794562.098923,    -0.000000
368.90,    9889906.306813,    0.000000,   -241.850625,    -11794803.949548,    -0.000000
369.00,    9889743.023328,    0.000000,   -159.604303,    -11794963.553851,    -0.000000
369.10,    9889579.401491,    0.000000,   -120.079948,    -11795083.633798,    -0.000000
369.20,    9889461.664263,    0.000000,   -117.737228,    -11795201.371026,    -0.000000
369.30,    9889346.378395,    0.000000,   -115.285869,    -11795316.656894,    -0.000000
369.40,    9889232.329987,    0.000000,   -114.048407,    -11795430.705302,    -0.000000
369.50,    9889119.323454,    0.000000,   -113.006533,    -11795543.711835,    -0.000000
369.60,    9889007.229414,    0.000000,   -112.094041,    -11795655.805875,    -0.000000
369.70,    9888895.923318,    0.000000,   -111.306095,    -11795767.111971,    -0.000000
369.80,    9888785.275172,    0.000000,   -110.648147,    -11795877.760117,    -0.000000
369.90,    9888673.176405,    0.000000,   -112.098767,    -11795989.858884,    -0.000000
370.00,    9888557.108588,    0.000000,   -116.067817,    -11796105.926701,    -0.000000
370.10,    9888436.842473,    0.000000,   -120.266115,    -11796226.192816,    -0.000000
370.20,    9888312.390153,    0.000000,   -124.452320,    -11796350.645136,    -0.000000
370.30,    9888183.957799,    0.000000,   -128.432354,    -11796479.077490,    -0.000000
370.40,    9888036.856335,    0.000000,   -147.101464,    -11796626.178954,    -0.000000
370.50,    9887868.014335,    0.000000,   -168.841999,    -11796795.020954,    -0.000000
370.60,    9887682.154315,    0.000000,   -185.860020,    -11796980.880974,    -0.000000
370.70,    9887491.468376,    0.000000,   -190.685940,    -11797171.566913,    -0.000000
370.80,    9887296.470178,    0.000000,   -194.998198,    -11797366.565111,    -0.000000
370.90,    9887097.700096,    0.000000,   -198.770083,    -11797565.335193,    -0.000000
371.00,    9886894.400260,    0.000000,   -203.299836,    -11797768.635029,    -0.000000
371.10,    9886685.859142,    0.000000,   -208.541118,    -11797977.176147,    -0.000000
371.20,    9886470.419735,    0.000000,   -215.439406,    -11798192.615554,    -0.000000
371.30,    9886228.800440,    0.000000,   -241.619296,    -11798434.234849,    -0.000000
371.40,    9885971.095541,    0.000000,   -191.956581,    -11798626.191430,    -0.000000
371.50,    9885747.588651,    0.000000,   -223.506889,    -11798849.698320,    -0.000000
371.60,    9885509.741463,    0.000000,   -237.847188,    -11799087.545508,    -0.000000
371.70,    9885266.379580,    0.000000,   -172.525520,    -11799260.071028,    -0.000000
371.80,    9885086.355270,    0.000000,   -180.024311,    -11799440.095339,    -0.000000
371.90,    9884897.854377,    0.000000,   -188.500893,    -11799628.596232,    -0.000000
372.00,    9884699.817117,    0.000000,   -198.037260,    -11799826.633492,    -0.000000
372.10,    9884490.406921,    0.000000,   -209.410195,    -11800036.043687,    -0.000000
372.20,    9884265.395919,    0.000000,   -225.011002,    -11800261.054690,    -0.000000
372.30,    9884087.246864,    0.000000,   -165.404893,    -11800426.459582,    -0.000000
372.40,    9883918.299784,    0.000000,   -168.947080,    -11800595.406662,    -0.000000
372.50,    9883745.360795,    0.000000,   -172.938989,    -11800768.345651,    -0.000000
372.60,    9883568.745663,    0.000000,   -176.615132,    -11800944.960783,    -0.000000
372.70,    9883389.370878,    0.000000,   -179.374785,    -11801124.335568,    -0.000000
372.80,    9883206.734595,    0.000000,   -182.636283,    -11801306.971850,    -0.000000
372.90,    9883021.808925,    0.000000,   -184.925670,    -11801491.897521,    -0.000000
373.00,    9882838.197897,    0.000000,   -176.151649,    -11801668.049170,    -0.000000
373.10,    9882657.914786,    0.000000,   -180.283111,    -11801848.332281,    -0.000000
373.20,    9882472.989743,    0.000000,   -184.925043,    -11802033.257324,    -0.000000
373.30,    9882282.079450,    0.000000,   -190.910293,    -11802224.167617,    -0.000000
373.40,    9882083.187142,    0.000000,   -198.892282,    -11802423.059899,    -0.000000
373.50,    9881872.455606,    0.000000,   -210.731536,    -11802633.791435,    -0.000000
373.60,    9881684.890298,    0.000000,   -165.151693,    -11802798.943128,    -0.000000
373.70,    9881538.168979,    0.000000,   -125.105976,    -11802924.049104,    -0.000000
373.80,    9881408.977439,    0.000000,   -129.191539,    -11803053.240643,    -0.000000
373.90,    9881263.794180,    0.000000,   -145.183259,    -11803198.423902,    -0.000000
374.00,    9881088.704924,    0.000000,   -175.089256,    -11803373.513158,    -0.000000
374.10,    9880901.526948,    0.000000,   -187.177977,    -11803560.691134,    -0.000000
374.20,    9880707.040915,    0.000000,   -194.486033,    -11803755.177167,    -0.000000
374.30,    9880502.993207,    0.000000,   -204.047708,    -11803959.224875,    -0.000000
374.40,    9880285.914422,    0.000000,   -217.078785,    -11804176.303660,    -0.000000
374.50,    9880101.273541,    0.000000,   -155.851651,    -11804332.155311,    -0.000000
374.60,    9879943.210726,    0.000000,   -158.062816,    -11804490.218127,    -0.000000
374.70,    9879783.681842,    0.000000,   -159.528884,    -11804649.747011,    -0.000000
374.80,    9879622.052134,    0.000000,   -161.629708,    -11804811.376719,    -0.000000
374.90,    9879456.453096,    0.000000,   -165.599038,    -11804976.975756,    -0.000000
375.00,    9879286.403355,    0.000000,   -170.049741,    -11805147.025498,    -0.000000
375.10,    9879111.560967,    0.000000,   -174.842388,    -11805321.867886,    -0.000000
375.20,    9878910.022476,    0.000000,   -201.538491,    -11805523.406377,    -0.000000
375.30,    9878702.644012,    0.000000,   -207.378464,    -11805730.784841,    -0.000000
375.40,    9878488.055544,    0.000000,   -214.588468,    -11805945.373308,    -0.000000
375.50,    9878266.205289,    0.000000,   -221.850255,    -11806167.223564,    -0.000000
375.60,    9878036.555342,    0.000000,   -229.649947,    -11806396.873511,    -0.000000
375.70,    9877797.474285,    0.000000,   -239.081056,    -11806635.954567,    -0.000000
375.80,    9877544.523666,    0.000000,   -252.950619,    -11806888.905186,    -0.000000
375.90,    9877326.609890,    0.000000,   -210.738458,    -11807099.643644,    -0.000000
376.00,    9877088.021915,    0.000000,   -238.587976,    -11807338.231620,    -0.000000
376.10,    9876852.017868,    0.000000,   -144.207851,    -11807482.439471,    -0.000000
376.20,    9876704.714994,    0.000000,   -147.302874,    -11807629.742345,    -0.000000
376.30,    9876553.188032,    0.000000,   -151.526962,    -11807781.269307,    -0.000000
376.40,    9876396.357848,    0.000000,   -156.830184,    -11807938.099490,    -0.000000
376.50,    9876230.752374,    0.000000,   -165.605474,    -11808103.704965,    -0.000000
376.60,    9876071.761896,    0.000000,   -128.946895,    -11808232.651860,    -0.000000
376.70,    9875936.708232,    0.000000,   -135.053664,    -11808367.705523,    -0.000000
376.80,    9875787.001171,    0.000000,   -149.707061,    -11808517.412584,    -0.000000
376.90,    9875628.870551,    0.000000,   -158.130621,    -11808675.543205,    -0.000000
377.00,    9875460.195382,    0.000000,   -168.675169,    -11808844.218373,    -0.000000
377.10,    9875304.983990,    0.000000,   -116.469915,    -11808960.688288,    -0.000000
377.20,    9875178.961456,    0.000000,   -126.022534,    -11809086.710822,    -0.000000
377.30,    9875050.076310,    0.000000,   -128.885146,    -11809215.595968,    -0.000000
377.40,    9874918.277523,    0.000000,   -131.798787,    -11809347.394756,    -0.000000
377.50,    9874783.921620,    0.000000,   -134.355903,    -11809481.750658,    -0.000000
377.60,    9874646.338693,    0.000000,   -137.582926,    -11809619.333585,    -0.000000
377.70,    9874503.395912,    0.000000,   -142.942781,    -11809762.276366,    -0.000000
377.80,    9874344.876496,    0.000000,   -158.519416,    -11809920.795782,    -0.000000
377.90,    9874175.137917,    0.000000,   -169.738579,    -11810090.534361,    -0.000000
378.00,    9874032.103673,    0.000000,   -122.603001,    -11810213.137362,    -0.000000
378.10,    9873903.096400,    0.000000,   -129.007272,    -11810342.144635,    -0.000000
378.20,    9873798.044151,    0.000000,   -75.374627,    -11810417.519262,    -0.000000
378.30,    9873723.665752,    0.000000,   -74.378399,    -11810491.897660,    -0.000000
378.40,    9873650.154245,    0.000000,   -73.511507,    -11810565.409167,    -0.000000
378.50,    9873577.813746,    0.000000,   -72.340499,    -11810637.749667,    -0.000000
378.60,    9873506.088367,    0.000000,   -71.725379,    -11810709.475045,    -0.000000
378.70,    9873433.761578,    0.000000,   -72.326789,    -11810781.801835,    -0.000000
378.80,    9873360.617767,    0.000000,   -73.143810,    -11810854.945645,    -0.000000
378.90,    9873286.234875,    0.000000,   -74.382892,    -11810929.328537,    -0.000000
379.00,    9873209.987331,    0.000000,   -76.247544,    -11811005.576081,    -0.000000
379.10,    9873131.665373,    0.000000,   -78.321959,    -11811083.898040,    -0.000000
379.20,    9873051.223046,    0.000000,   -80.442327,    -11811164.340367,    -0.000000
379.30,    9872968.000110,    0.000000,   -83.222936,    -11811247.563302,    -0.000000
379.40,    9872880.267298,    0.000000,   -87.732811,    -11811335.296114,    -0.000000
379.50,    9872787.851898,    0.000000,   -92.415401,    -11811427.711514,    -0.000000
379.60,    9872690.561814,    0.000000,   -97.290084,    -11811525.001598,    -0.000000
379.70,    9872588.315836,    0.000000,   -102.245978,    -11811627.247576,    -0.000000
379.80,    9872467.462553,    0.000000,   -120.853283,    -11811748.100860,    -0.000000
379.90,    9872341.724398,    0.000000,   -125.738155,    -11811873.839014,    -0.000000
380.00,    9872212.168724,    0.000000,   -129.555674,    -11812003.394688,    -0.000000
380.10,    9872080.077425,    0.000000,   -132.091300,    -11812135.485988,    -0.000000
380.20,    9871946.650130,    0.000000,   -133.427295,    -11812268.913282,    -0.000000
380.30,    9871812.898252,    0.000000,   -133.751878,    -11812402.665160,    -0.000000
380.40,    9871678.860909,    0.000000,   -134.037343,    -11812536.702503,    -0.000000
380.50,    9871544.777908,    0.000000,   -134.083001,    -11812670.785504,    -0.000000
380.60,    9871410.569052,    0.000000,   -134.208856,    -11812804.994360,    -0.000000
380.70,    9871275.849428,    0.000000,   -134.719624,    -11812939.713984,    -0.000000
380.80,    9871122.464873,    0.000000,   -153.384555,    -11813093.098539,    -0.000000
380.90,    9870964.401832,    0.000000,   -158.063042,    -11813251.161581,    -0.000000
