time, current, entrained, detrained, detrainedTotal, stopped, initialized
300.50,    11825171.096016,    27.136646,   0.000000,    0.000000,    -0.000000,    0.000000
300.60,    11825198.898585,    27.802569,   0.000000,    0.000000,    -0.000000,    0.000000
300.70,    11825227.026800,    28.128215,   0.000000,    0.000000,    -0.000000,    0.000000
300.80,    11825255.386324,    28.359524,   0.000000,    0.000000,    -0.000000,    0.000000
300.90,    11825284.606382,    29.220058,   0.000000,    0.000000,    -0.000000,    0.000000
301.00,    11825313.692316,    29.085934,   0.000000,    0.000000,    -0.000000,    0.000000
301.10,    11825343.203197,    29.510881,   0.000000,    0.000000,    -0.000000,    0.000000
301.20,    11825372.696854,    29.493658,   0.000000,    0.000000,    -0.000000,    0.000000
301.30,    11825401.452881,    28.756026,   0.000000,    0.000000,    -0.000000,    0.000000
301.40,    11825430.068832,    28.615952,   0.000000,    0.000000,    -0.000000,    0.000000
301.50,    11825458.607284,    28.538452,   0.000000,    0.000000,    -0.000000,    0.000000
301.60,    11825487.116438,    28.509154,   0.000000,    0.000000,    -0.000000,    0.000000
301.70,    11825515.531169,    28.414731,   0.000000,    0.000000,    -0.000000,    0.000000
301.80,    11825544.897349,    29.366180,   0.000000,    0.000000,    -0.000000,    0.000000
301.90,    11825574.123279,    29.225930,   0.000000,    0.000000,    -0.000000,    0.000000
302.00,    11825603.672810,    29.549531,   0.000000,    0.000000,    -0.000000,    0.000000
302.10,    11825633.981233,    30.308423,   0.000000,    0.000000,    -0.000000,    0.000000
302.20,    11825662.472184,    28.490951,   0.000000,    0.000000,    -0.000000,    0.000000
302.30,    11825691.541226,    29.069041,   0.000000,    0.000000,    -0.000000,    0.000000
302.40,    11825720.517418,    28.976192,   0.000000,    0.000000,    -0.000000,    0.000000
302.50,    11825749.214392,    28.696974,   0.000000,    0.000000,    -0.000000,    0.000000
302.60,    11825777.517684,    28.303292,   0.000000,    0.000000,    -0.000000,    0.000000
302.70,    11825805.478690,    27.961006,   0.000000,    0.000000,    -0.000000,    0.000000
302.80,    11825833.902836,    28.424146,   0.000000,    0.000000,    -0.000000,    0.000000
302.90,    11825862.200475,    28.297639,   0.000000,    0.000000,    -0.000000,    0.000000
303.00,    11825891.177421,    28.976946,   0.000000,    0.000000,    -0.000000,    0.000000
303.10,    11825920.506590,    29.329169,   0.000000,    0.000000,    -0.000000,    0.000000
303.20,    11825949.047196,    28.540606,   0.000000,    0.000000,    -0.000000,    0.000000
303.30,    11825976.733035,    27.685839,   0.000000,    0.000000,    -0.000000,    0.000000
303.40,    11826003.494032,    26.760997,   0.000000,    0.000000,    -0.000000,    0.000000
303.50,    11826030.487678,    26.993646,   0.000000,    0.000000,    -0.000000,    0.000000
303.60,    11826057.476725,    26.989048,   0.000000,    0.000000,    -0.000000,    0.000000
303.70,    11826084.698403,    27.221678,   0.000000,    0.000000,    -0.000000,    0.000000
303.80,    11826111.769288,    27.070885,   0.000000,    0.000000,    -0.000000,    0.000000
303.90,    11826138.019096,    26.249809,   0.000000,    0.000000,    -0.000000,    0.000000
304.00,    11826163.945892,    25.926796,   0.000000,    0.000000,    -0.000000,    0.000000
304.10,    11826188.956096,    25.010203,   0.000000,    0.000000,    -0.000000,    0.000000
304.20,    11826213.844886,    24.888790,   0.000000,    0.000000,    -0.000000,    0.000000
304.30,    11826238.943765,    25.098879,   0.000000,    0.000000,    -0.000000,    0.000000
304.40,    11826264.392419,    25.448654,   0.000000,    0.000000,    -0.000000,    0.000000
304.50,    11826289.762878,    25.370459,   0.000000,    0.000000,    -0.000000,    0.000000
304.60,    11826315.756058,    25.993180,   0.000000,    0.000000,    -0.000000,    0.000000
304.70,    11826342.938886,    27.182828,   0.000000,    0.000000,    -0.000000,    0.000000
304.80,    11826369.119852,    26.180966,   0.000000,    0.000000,    -0.000000,    0.000000
304.90,    11826395.719233,    26.599381,   0.000000,    0.000000,    -0.000000,    0.000000
305.00,    11826422.167248,    26.448016,   0.000000,    0.000000,    -0.000000,    0.000000
305.10,    11826448.793079,    26.625831,   0.000000,    0.000000,    -0.000000,    0.000000
305.20,    11826474.914423,    26.121344,   0.000000,    0.000000,    -0.000000,    0.000000
305.30,    11826500.855624,    25.941200,   0.000000,    0.000000,    -0.000000,    0.000000
305.40,    11826527.375045,    26.519421,   0.000000,    0.000000,    -0.000000,    0.000000
305.50,    11826553.553956,    26.178911,   0.000000,    0.000000,    -0.000000,    0.000000
305.60,    11826577.961972,    24.408017,   0.000000,    0.000000,    -0.000000,    0.000000
305.70,    11826603.040379,    25.078406,   0.000000,    0.000000,    -0.000000,    0.000000
305.80,    11826628.041161,    25.000782,   0.000000,    0.000000,    -0.000000,    0.000000
305.90,    11826652.534836,    24.493676,   0.000000,    0.000000,    -0.000000,    0.000000
306.00,    11826676.889542,    24.354706,   0.000000,    0.000000,    -0.000000,    0.000000
306.10,    11826701.390361,    24.500819,   0.000000,    0.000000,    -0.000000,    0.000000
306.20,    11826726.195528,    24.805167,   0.000000,    0.000000,    -0.000000,    0.000000
306.30,    11826751.257351,    25.061822,   0.000000,    0.000000,    -0.000000,    0.000000
306.40,    11826776.129518,    24.872168,   0.000000,    0.000000,    -0.000000,    0.000000
306.50,    11826800.573305,    24.443787,   0.000000,    0.000000,    -0.000000,    0.000000
306.60,    11826825.452564,    24.879259,   0.000000,    0.000000,    -0.000000,    0.000000
306.70,    11826850.192738,    24.740174,   0.000000,    0.000000,    -0.000000,    0.000000
306.80,    11826875.170796,    24.978058,   0.000000,    0.000000,    -0.000000,    0.000000
306.90,    11826899.812048,    24.641251,   0.000000,    0.000000,    -0.000000,    0.000000
307.00,    11826923.417203,    23.605155,   0.000000,    0.000000,    -0.000000,    0.000000
307.10,    11826946.361338,    22.944135,   0.000000,    0.000000,    -0.000000,    0.000000
307.20,    11826968.283643,    21.922305,   0.000000,    0.000000,    -0.000000,    0.000000
307.30,    11826990.316909,    22.033265,   0.000000,    0.000000,    -0.000000,    0.000000
307.40,    11827012.035531,    21.718623,   0.000000,    0.000000,    -0.000000,    0.000000
307.50,    11827033.759386,    21.723855,   0.000000,    0.000000,    -0.000000,    0.000000
307.60,    11827055.611090,    21.851704,   0.000000,    0.000000,    -0.000000,    0.000000
307.70,    11827077.579208,    21.968118,   0.000000,    0.000000,    -0.000000,    0.000000
307.80,    11827099.588918,    22.009710,   0.000000,    0.000000,    -0.000000,    0.000000
307.90,    11827121.681571,    22.092653,   0.000000,    0.000000,    -0.000000,    0.000000
308.00,    11827143.973096,    22.291525,   0.000000,    0.000000,    -0.000000,    0.000000
308.10,    11827166.357418,    22.384321,   0.000000,    0.000000,    -0.000000,    0.000000
308.20,    11827188.875271,    22.517854,   0.000000,    0.000000,    -0.000000,    0.000000
308.30,    11827211.999267,    23.123996,   0.000000,    0.000000,    -0.000000,    0.000000
308.40,    11827235.263400,    23.264133,   0.000000,    0.000000,    -0.000000,    0.000000
308.50,    11827258.521081,    23.257680,   0.000000,    0.000000,    -0.000000,    0.000000
308.60,    11827281.704012,    23.182931,   0.000000,    0.000000,    -0.000000,    0.000000
308.70,    11827304.548600,    22.844588,   0.000000,    0.000000,    -0.000000,    0.000000
308.80,    11827327.001217,    22.452617,   0.000000,    0.000000,    -0.000000,    0.000000
308.90,    11827349.056639,    22.055422,   0.000000,    0.000000,    -0.000000,    0.000000
309.00,    11827370.695300,    21.638661,   0.000000,    0.000000,    -0.000000,    0.000000
309.10,    11827392.109582,    21.414282,   0.000000,    0.000000,    -0.000000,    0.000000
309.20,    11827413.547454,    21.437873,   0.000000,    0.000000,    -0.000000,    0.000000
309.30,    11827435.154963,    21.607508,   0.000000,    0.000000,    -0.000000,    0.000000
309.40,    11827456.926076,    21.771114,   0.000000,    0.000000,    -0.000000,    0.000000
309.50,    11827478.954339,    22.028263,   0.000000,    0.000000,    -0.000000,    0.000000
309.60,    11827501.369410,    22.415071,   0.000000,    0.000000,    -0.000000,    0.000000
309.70,    11827524.569564,    23.200154,   0.000000,    0.000000,    -0.000000,    0.000000
309.80,    11827547.266678,    22.697114,   0.000000,    0.000000,    -0.000000,    0.000000
309.90,    11827570.301340,    23.034663,   0.000000,    0.000000,    -0.000000,    0.000000
310.00,    11827593.261311,    22.959970,   0.000000,    0.000000,    -0.000000,    0.000000
310.10,    11827615.789920,    22.528609,   0.000000,    0.000000,    -0.000000,    0.000000
310.20,    11827638.126215,    22.336295,   0.000000,    0.000000,    -0.000000,    0.000000
310.30,    11827660.259920,    22.133706,   0.000000,    0.000000,    -0.000000,    0.000000
310.40,    11827682.192932,    21.933012,   0.000000,    0.000000,    -0.000000,    0.000000
310.50,    11827704.148748,    21.955816,   0.000000,    0.000000,    -0.000000,    0.000000
310.60,    11827726.258338,    22.109590,   0.000000,    0.000000,    -0.000000,    0.000000
310.70,    11827748.227015,    21.968677,   0.000000,    0.000000,    -0.000000,    0.000000
310.80,    11827770.374507,    22.147492,   0.000000,    0.000000,    -0.000000,    0.000000
310.90,    11827792.655115,    22.280608,   0.000000,    0.000000,    -0.000000,    0.000000
311.00,    11827815.151230,    22.496115,   0.000000,    0.000000,    -0.000000,    0.000000
311.10,    11827837.500021,    22.348791,   0.000000,    0.000000,    -0.000000,    0.000000
311.20,    11827859.704914,    22.204893,   0.000000,    0.000000,    -0.000000,    0.000000
311.30,    11827881.696818,    21.991904,   0.000000,    0.000000,    -0.000000,    0.000000
311.40,    11827903.468947,    21.772129,   0.000000,    0.000000,    -0.000000,    0.000000
311.50,    11827924.832312,    21.363365,   0.000000,    0.000000,    -0.000000,    0.000000
311.60,    11827945.585369,    20.753057,   0.000000,    0.000000,    -0.000000,    0.000000
311.70,    11827966.203703,    20.618334,   0.000000,    0.000000,    -0.000000,    0.000000
311.80,    11827986.770289,    20.566587,   0.000000,    0.000000,    -0.000000,    0.000000
311.90,    11828007.402498,    20.632209,   0.000000,    0.000000,    -0.000000,    0.000000
312.00,    11828028.640218,    21.237719,   0.000000,    0.000000,    -0.000000,    0.000000
312.10,    11828050.027364,    21.387146,   0.000000,    0.000000,    -0.000000,    0.000000
312.20,    11828071.644267,    21.616903,   0.000000,    0.000000,    -0.000000,    0.000000
312.30,    11828093.560803,    21.916537,   0.000000,    0.000000,    -0.000000,    0.000000
312.40,    11828115.420603,    21.859799,   0.000000,    0.000000,    -0.000000,    0.000000
312.50,    11828137.418440,    21.997837,   0.000000,    0.000000,    -0.000000,    0.000000
312.60,    11828159.237085,    21.818645,   0.000000,    0.000000,    -0.000000,    0.000000
312.70,    11828180.669852,    21.432767,   0.000000,    0.000000,    -0.000000,    0.000000
312.80,    11828201.835769,    21.165917,   0.000000,    0.000000,    -0.000000,    0.000000
312.90,    11828222.947449,    21.111680,   0.000000,    0.000000,    -0.000000,    0.000000
313.00,    11828244.009928,    21.062478,   0.000000,    0.000000,    -0.000000,    0.000000
313.10,    11828265.045140,    21.035212,   0.000000,    0.000000,    -0.000000,    0.000000
313.20,    11828285.960606,    20.915467,   0.000000,    0.000000,    -0.000000,    0.000000
313.30,    11828306.576853,    20.616246,   0.000000,    0.000000,    -0.000000,    0.000000
313.40,    11828327.249813,    20.672960,   0.000000,    0.000000,    -0.000000,    0.000000
313.50,    11828347.972229,    20.722416,   0.000000,    0.000000,    -0.000000,    0.000000
313.60,    11828368.584325,    20.612097,   0.000000,    0.000000,    -0.000000,    0.000000
313.70,    11828389.389101,    20.804776,   0.000000,    0.000000,    -0.000000,    0.000000
313.80,    11828410.131108,    20.742007,   0.000000,    0.000000,    -0.000000,    0.000000
313.90,    11828431.086844,    20.955737,   0.000000,    0.000000,    -0.000000,    0.000000
314.00,    11828452.118796,    21.031951,   0.000000,    0.000000,    -0.000000,    0.000000
314.10,    11828472.881546,    20.762750,   0.000000,    0.000000,    -0.000000,    0.000000
314.20,    11828493.600200,    20.718654,   0.000000,    0.000000,    -0.000000,    0.000000
314.30,    11828513.860377,    20.260178,   0.000000,    0.000000,    -0.000000,    0.000000
314.40,    11828534.208775,    20.348398,   0.000000,    0.000000,    -0.000000,    0.000000
314.50,    11828554.697776,    20.489001,   0.000000,    0.000000,    -0.000000,    0.000000
314.60,    11828575.127680,    20.429904,   0.000000,    0.000000,    -0.000000,    0.000000
314.70,    11828595.691441,    20.563761,   0.000000,    0.000000,    -0.000000,    0.000000
314.80,    11828616.459712,    20.768271,   0.000000,    0.000000,    -0.000000,    0.000000
314.90,    11828637.528496,    21.068784,   0.000000,    0.000000,    -0.000000,    0.000000
315.00,    11828658.744204,    21.215708,   0.000000,    0.000000,    -0.000000,    0.000000
315.10,    11828680.035946,    21.291742,   0.000000,    0.000000,    -0.000000,    0.000000
315.20,    11828701.269714,    21.233768,   0.000000,    0.000000,    -0.000000,    0.000000
315.30,    11828722.735046,    21.465332,   0.000000,    0.000000,    -0.000000,    0.000000
315.40,    11828744.020147,    21.285101,   0.000000,    0.000000,    -0.000000,    0.000000
315.50,    11828765.147731,    21.127584,   0.000000,    0.000000,    -0.000000,    0.000000
315.60,    11828786.260318,    21.112587,   0.000000,    0.000000,    -0.000000,    0.000000
315.70,    11828807.248911,    20.988593,   0.000000,    0.000000,    -0.000000,    0.000000
315.80,    11828827.952410,    20.703499,   0.000000,    0.000000,    -0.000000,    0.000000
315.90,    11828848.436017,    20.483608,   0.000000,    0.000000,    -0.000000,    0.000000
316.00,    11828868.844493,    20.408475,   0.000000,    0.000000,    -0.000000,    0.000000
316.10,    11828889.317868,    20.473375,   0.000000,    0.000000,    -0.000000,    0.000000
316.20,    11828909.972095,    20.654227,   0.000000,    0.000000,    -0.000000,    0.000000
316.30,    11828930.741138,    20.769043,   0.000000,    0.000000,    -0.000000,    0.000000
316.40,    11828951.534481,    20.793343,   0.000000,    0.000000,    -0.000000,    0.000000
316.50,    11828972.332956,    20.798475,   0.000000,    0.000000,    -0.000000,    0.000000
316.60,    11828993.078336,    20.745381,   0.000000,    0.000000,    -0.000000,    0.000000
316.70,    11829013.894997,    20.816660,   0.000000,    0.000000,    -0.000000,    0.000000
316.80,    11829034.985275,    21.090278,   0.000000,    0.000000,    -0.000000,    0.000000
316.90,    11829056.479368,    21.494093,   0.000000,    0.000000,    -0.000000,    0.000000
317.00,    11829078.254067,    21.774699,   0.000000,    0.000000,    -0.000000,    0.000000
317.10,    11829100.104990,    21.850922,   0.000000,    0.000000,    -0.000000,    0.000000
317.20,    11829122.158381,    22.053392,   0.000000,    0.000000,    -0.000000,    0.000000
317.30,    11829144.245238,    22.086856,   0.000000,    0.000000,    -0.000000,    0.000000
317.40,    11829166.102377,    21.857139,   0.000000,    0.000000,    -0.000000,    0.000000
317.50,    11829187.423573,    21.321196,   0.000000,    0.000000,    -0.000000,    0.000000
317.60,    11829208.537279,    21.113706,   0.000000,    0.000000,    -0.000000,    0.000000
317.70,    11829230.017896,    21.480617,   0.000000,    0.000000,    -0.000000,    0.000000
317.80,    11829251.472666,    21.454769,   0.000000,    0.000000,    -0.000000,    0.000000
317.90,    11829273.040636,    21.567971,   0.000000,    0.000000,    -0.000000,    0.000000
318.00,    11829293.576180,    20.535544,   0.000000,    0.000000,    -0.000000,    0.000000
318.10,    11829314.339522,    20.763342,   0.000000,    0.000000,    -0.000000,    0.000000
318.20,    11829335.180357,    20.840835,   0.000000,    0.000000,    -0.000000,    0.000000
318.30,    11829355.826240,    20.645883,   0.000000,    0.000000,    -0.000000,    0.000000
318.40,    11829376.624198,    20.797959,   0.000000,    0.000000,    -0.000000,    0.000000
318.50,    11829397.128178,    20.503979,   0.000000,    0.000000,    -0.000000,    0.000000
318.60,    11829417.290328,    20.162151,   0.000000,    0.000000,    -0.000000,    0.000000
318.70,    11829437.678617,    20.388288,   0.000000,    0.000000,    -0.000000,    0.000000
318.80,    11829458.953327,    21.274711,   0.000000,    0.000000,    -0.000000,    0.000000
318.90,    11829480.610897,    21.657570,   0.000000,    0.000000,    -0.000000,    0.000000
319.00,    11829502.726076,    22.115179,   0.000000,    0.000000,    -0.000000,    0.000000
319.10,    11829525.056474,    22.330398,   0.000000,    0.000000,    -0.000000,    0.000000
319.20,    11829547.097655,    22.041181,   0.000000,    0.000000,    -0.000000,    0.000000
319.30,    11829568.511075,    21.413420,   0.000000,    0.000000,    -0.000000,    0.000000
319.40,    11829589.633237,    21.122162,   0.000000,    0.000000,    -0.000000,    0.000000
319.50,    11829610.118270,    20.485033,   0.000000,    0.000000,    -0.000000,    0.000000
319.60,    11829630.212766,    20.094496,   0.000000,    0.000000,    -0.000000,    0.000000
319.70,    11829649.938579,    19.725813,   0.000000,    0.000000,    -0.000000,    0.000000
319.80,    11829669.283594,    19.345016,   0.000000,    0.000000,    -0.000000,    0.000000
319.90,    11829688.245410,    18.961815,   0.000000,    0.000000,    -0.000000,    0.000000
320.00,    11829707.300067,    19.054657,   0.000000,    0.000000,    -0.000000,    0.000000
320.10,    11829726.526814,    19.226746,   0.000000,    0.000000,    -0.000000,    0.000000
320.20,    11829746.127856,    19.601042,   0.000000,    0.000000,    -0.000000,    0.000000
320.30,    11829766.557715,    20.429859,   0.000000,    0.000000,    -0.000000,    0.000000
320.40,    11829787.239336,    20.681622,   0.000000,    0.000000,    -0.000000,    0.000000
320.50,    11829807.796176,    20.556840,   0.000000,    0.000000,    -0.000000,    0.000000
320.60,    11829828.174922,    20.378746,   0.000000,    0.000000,    -0.000000,    0.000000
320.70,    11829848.473943,    20.299021,   0.000000,    0.000000,    -0.000000,    0.000000
320.80,    11829868.696668,    20.222725,   0.000000,    0.000000,    -0.000000,    0.000000
320.90,    11829888.547473,    19.850805,   0.000000,    0.000000,    -0.000000,    0.000000
321.00,    11829908.349600,    19.802126,   0.000000,    0.000000,    -0.000000,    0.000000
321.10,    11829928.205355,    19.855755,   0.000000,    0.000000,    -0.000000,    0.000000
321.20,    11829948.063023,    19.857668,   0.000000,    0.000000,    -0.000000,    0.000000
321.30,    11829967.922296,    19.859274,   0.000000,    0.000000,    -0.000000,    0.000000
321.40,    11829988.253590,    20.331294,   0.000000,    0.000000,    -0.000000,    0.000000
321.50,    11830008.769487,    20.515897,   0.000000,    0.000000,    -0.000000,    0.000000
321.60,    11830028.603889,    19.834403,   0.000000,    0.000000,    -0.000000,    0.000000
321.70,    11830048.478770,    19.874881,   0.000000,    0.000000,    -0.000000,    0.000000
321.80,    11830068.295104,    19.816335,   0.000000,    0.000000,    -0.000000,    0.000000
321.90,    11830087.840582,    19.545477,   0.000000,    0.000000,    -0.000000,    0.000000
322.00,    11830107.221406,    19.380825,   0.000000,    0.000000,    -0.000000,    0.000000
322.10,    11830126.521081,    19.299674,   0.000000,    0.000000,    -0.000000,    0.000000
322.20,    11830145.551112,    19.030031,   0.000000,    0.000000,    -0.000000,    0.000000
322.30,    11830164.776644,    19.225532,   0.000000,    0.000000,    -0.000000,    0.000000
322.40,    11830184.059198,    19.282554,   0.000000,    0.000000,    -0.000000,    0.000000
322.50,    11830203.066080,    19.006882,   0.000000,    0.000000,    -0.000000,    0.000000
322.60,    11830221.962663,    18.896583,   0.000000,    0.000000,    -0.000000,    0.000000
322.70,    11830240.555873,    18.593211,   0.000000,    0.000000,    -0.000000,    0.000000
322.80,    11830258.972114,    18.416240,   0.000000,    0.000000,    -0.000000,    0.000000
322.90,    11830277.530605,    18.558491,   0.000000,    0.000000,    -0.000000,    0.000000
323.00,    11830296.304443,    18.773838,   0.000000,    0.000000,    -0.000000,    0.000000
323.10,    11830315.372677,    19.068234,   0.000000,    0.000000,    -0.000000,    0.000000
323.20,    11830334.613149,    19.240472,   0.000000,    0.000000,    -0.000000,    0.000000
323.30,    11830354.067570,    19.454421,   0.000000,    0.000000,    -0.000000,    0.000000
323.40,    11830373.711275,    19.643706,   0.000000,    0.000000,    -0.000000,    0.000000
323.50,    11830393.544657,    19.833381,   0.000000,    0.000000,    -0.000000,    0.000000
323.60,    11830413.389189,    19.844532,   0.000000,    0.000000,    -0.000000,    0.000000
323.70,    11830433.115868,    19.726680,   0.000000,    0.000000,    -0.000000,    0.000000
323.80,    11830452.206112,    19.090244,   0.000000,    0.000000,    -0.000000,    0.000000
323.90,    11830471.140256,    18.934143,   0.000000,    0.000000,    -0.000000,    0.000000
324.00,    11830489.842510,    18.702254,   0.000000,    0.000000,    -0.000000,    0.000000
324.10,    11830508.606785,    18.764275,   0.000000,    0.000000,    -0.000000,    0.000000
324.20,    11830527.230958,    18.624174,   0.000000,    0.000000,    -0.000000,    0.000000
324.30,    11830545.742473,    18.511514,   0.000000,    0.000000,    -0.000000,    0.000000
324.40,    11830564.398599,    18.656126,   0.000000,    0.000000,    -0.000000,    0.000000
324.50,    11830582.881868,    18.483269,   0.000000,    0.000000,    -0.000000,    0.000000
324.60,    11830601.380689,    18.498822,   0.000000,    0.000000,    -0.000000,    0.000000
324.70,    11830619.478191,    18.097502,   0.000000,    0.000000,    -0.000000,    0.000000
324.80,    11830637.716007,    18.237816,   0.000000,    0.000000,    -0.000000,    0.000000
324.90,    11830656.379426,    18.663419,   0.000000,    0.000000,    -0.000000,    0.000000
325.00,    11830674.743251,    18.363825,   0.000000,    0.000000,    -0.000000,    0.000000
325.10,    11830693.177138,    18.433887,   0.000000,    0.000000,    -0.000000,    0.000000
325.20,    11830711.655494,    18.478355,   0.000000,    0.000000,    -0.000000,    0.000000
325.30,    11830730.013580,    18.358087,   0.000000,    0.000000,    -0.000000,    0.000000
325.40,    11830748.094189,    18.080609,   0.000000,    0.000000,    -0.000000,    0.000000
325.50,    11830765.978516,    17.884327,   0.000000,    0.000000,    -0.000000,    0.000000
325.60,    11830783.416003,    17.437486,   0.000000,    0.000000,    -0.000000,    0.000000
325.70,    11830800.850318,    17.434315,   0.000000,    0.000000,    -0.000000,    0.000000
325.80,    11830818.382653,    17.532335,   0.000000,    0.000000,    -0.000000,    0.000000
325.90,    11830835.727027,    17.344374,   0.000000,    0.000000,    -0.000000,    0.000000
326.00,    11830853.356026,    17.629000,   0.000000,    0.000000,    -0.000000,    0.000000
326.10,    11830871.159239,    17.803213,   0.000000,    0.000000,    -0.000000,    0.000000
326.20,    11830889.017668,    17.858429,   0.000000,    0.000000,    -0.000000,    0.000000
326.30,    11830906.802080,    17.784412,   0.000000,    0.000000,    -0.000000,    0.000000
326.40,    11830924.099498,    17.297418,   0.000000,    0.000000,    -0.000000,    0.000000
326.50,    11830941.413014,    17.313516,   0.000000,    0.000000,    -0.000000,    0.000000
326.60,    11830958.485843,    17.072829,   0.000000,    0.000000,    -0.000000,    0.000000
326.70,    11830975.347299,    16.861456,   0.000000,    0.000000,    -0.000000,    0.000000
326.80,    11830991.985694,    16.638395,   0.000000,    0.000000,    -0.000000,    0.000000
326.90,    11831008.463803,    16.478109,   0.000000,    0.000000,    -0.000000,    0.000000
327.00,    11831024.922388,    16.458585,   0.000000,    0.000000,    -0.000000,    0.000000
327.10,    11831041.578019,    16.655631,   0.000000,    0.000000,    -0.000000,    0.000000
327.20,    11831058.460217,    16.882198,   0.000000,    0.000000,    -0.000000,    0.000000
327.30,    11831075.506454,    17.046236,   0.000000,    0.000000,    -0.000000,    0.000000
327.40,    11831092.713265,    17.206812,   0.000000,    0.000000,    -0.000000,    0.000000
327.50,    11831110.020423,    17.307158,   0.000000,    0.000000,    -0.000000,    0.000000
327.60,    11831127.576527,    17.556103,   0.000000,    0.000000,    -0.000000,    0.000000
327.70,    11831145.035658,    17.459131,   0.000000,    0.000000,    -0.000000,    0.000000
327.80,    11831162.263675,    17.228017,   0.000000,    0.000000,    -0.000000,    0.000000
327.90,    11831179.436238,    17.172562,   0.000000,    0.000000,    -0.000000,    0.000000
328.00,    11831196.558926,    17.122689,   0.000000,    0.000000,    -0.000000,    0.000000
328.10,    11831213.720363,    17.161437,   0.000000,    0.000000,    -0.000000,    0.000000
328.20,    11831230.656725,    16.936362,   0.000000,    0.000000,    -0.000000,    0.000000
328.30,    11831247.253933,    16.597208,   0.000000,    0.000000,    -0.000000,    0.000000
328.40,    11831263.559138,    16.305205,   0.000000,    0.000000,    -0.000000,    0.000000
328.50,    11831279.661972,    16.102834,   0.000000,    0.000000,    -0.000000,    0.000000
328.60,    11831295.494146,    15.832174,   0.000000,    0.000000,    -0.000000,    0.000000
328.70,    11831311.005860,    15.511714,   0.000000,    0.000000,    -0.000000,    0.000000
328.80,    11831326.258339,    15.252479,   0.000000,    0.000000,    -0.000000,    0.000000
328.90,    11831341.416771,    15.158432,   0.000000,    0.000000,    -0.000000,    0.000000
329.00,    11831356.654607,    15.237836,   0.000000,    0.000000,    -0.000000,    0.000000
329.10,    11831372.049545,    15.394939,   0.000000,    0.000000,    -0.000000,    0.000000
329.20,    11831387.623469,    15.573924,   0.000000,    0.000000,    -0.000000,    0.000000
329.30,    11831403.866344,    16.242875,   0.000000,    0.000000,    -0.000000,    0.000000
329.40,    11831420.244414,    16.378070,   0.000000,    0.000000,    -0.000000,    0.000000
329.50,    11831436.541800,    16.297386,   0.000000,    0.000000,    -0.000000,    0.000000
329.60,    11831452.706293,    16.164492,   0.000000,    0.000000,    -0.000000,    0.000000
329.70,    11831468.677740,    15.971447,   0.000000,    0.000000,    -0.000000,    0.000000
329.80,    11831484.298306,    15.620567,   0.000000,    0.000000,    -0.000000,    0.000000
329.90,    11831499.449991,    15.151685,   0.000000,    0.000000,    -0.000000,    0.000000
330.00,    11831513.782097,    14.332106,   0.000000,    0.000000,    -0.000000,    0.000000
330.10,    11831527.739092,    13.956995,   0.000000,    0.000000,    -0.000000,    0.000000
330.20,    11831541.220354,    13.481262,   0.000000,    0.000000,    -0.000000,    0.000000
330.30,    11831554.717182,    13.496828,   0.000000,    0.000000,    -0.000000,    0.000000
330.40,    11831568.361376,    13.644194,   0.000000,    0.000000,    -0.000000,    0.000000
330.50,    11831582.205139,    13.843763,   0.000000,    0.000000,    -0.000000,    0.000000
330.60,    11831596.214453,    14.009314,   0.000000,    0.000000,    -0.000000,    0.000000
330.70,    11831610.282554,    14.068100,   0.000000,    0.000000,    -0.000000,    0.000000
330.80,    11831624.817180,    14.534626,   0.000000,    0.000000,    -0.000000,    0.000000
330.90,    11831639.515964,    14.698784,   0.000000,    0.000000,    -0.000000,    0.000000
331.00,    11831654.468988,    14.953024,   0.000000,    0.000000,    -0.000000,    0.000000
331.10,    11831669.745853,    15.276865,   0.000000,    0.000000,    -0.000000,    0.000000
331.20,    11831684.872641,    15.126788,   0.000000,    0.000000,    -0.000000,    0.000000
331.30,    11831700.039118,    15.166477,   0.000000,    0.000000,    -0.000000,    0.000000
331.40,    11831715.185012,    15.145894,   0.000000,    0.000000,    -0.000000,    0.000000
331.50,    11831730.240526,    15.055515,   0.000000,    0.000000,    -0.000000,    0.000000
331.60,    11831745.178661,    14.938134,   0.000000,    0.000000,    -0.000000,    0.000000
331.70,    11831759.874934,    14.696273,   0.000000,    0.000000,    -0.000000,    0.000000
331.80,    11831774.178200,    14.303266,   0.000000,    0.000000,    -0.000000,    0.000000
331.90,    11831788.020846,    13.842646,   0.000000,    0.000000,    -0.000000,    0.000000
332.00,    11831801.502104,    13.481258,   0.000000,    0.000000,    -0.000000,    0.000000
332.10,    11831814.395936,    12.893832,   0.000000,    0.000000,    -0.000000,    0.000000
332.20,    11831827.161377,    12.765441,   0.000000,    0.000000,    -0.000000,    0.000000
332.30,    11831839.915523,    12.754146,   0.000000,    0.000000,    -0.000000,    0.000000
332.40,    11831852.380084,    12.464561,   0.000000,    0.000000,    -0.000000,    0.000000
332.50,    11831865.144241,    12.764157,   0.000000,    0.000000,    -0.000000,    0.000000
332.60,    11831878.344101,    13.199860,   0.000000,    0.000000,    -0.000000,    0.000000
332.70,    11831891.992810,    13.648709,   0.000000,    0.000000,    -0.000000,    0.000000
332.80,    11831905.780751,    13.787941,   0.000000,    0.000000,    -0.000000,    0.000000
